Time,main.motor_a,main.motor_b,main.omega_node,main.loadCmd,main.cmd_TL,main.cmd_BL,main.cmd_TR,main.cmd_BR
3.019718e-01,2.509776e+00,2.491888e+00,-9.189083e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.019918e-01,2.509775e+00,2.491889e+00,-9.192863e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.020118e-01,2.509775e+00,2.491890e+00,-9.196642e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.020318e-01,2.509774e+00,2.491891e+00,-9.200420e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.020518e-01,2.509773e+00,2.491892e+00,-9.204197e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.020718e-01,2.509772e+00,2.491893e+00,-9.207974e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.020918e-01,2.509771e+00,2.491894e+00,-9.211750e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.021118e-01,2.509771e+00,2.491895e+00,-9.215525e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.021318e-01,2.509770e+00,2.491897e+00,-9.219300e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.021518e-01,2.509769e+00,2.491898e+00,-9.223073e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.021718e-01,2.509768e+00,2.491899e+00,-9.226846e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.021918e-01,2.509767e+00,2.491900e+00,-9.230618e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.022118e-01,2.509767e+00,2.491901e+00,-9.234390e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.022318e-01,2.509766e+00,2.491902e+00,-9.238160e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.022518e-01,2.509765e+00,2.491903e+00,-9.241930e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.022718e-01,2.509764e+00,2.491904e+00,-9.245699e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.022918e-01,2.509763e+00,2.491905e+00,-9.249468e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.023118e-01,2.509763e+00,2.491906e+00,-9.253235e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.023318e-01,2.509762e+00,2.491907e+00,-9.257002e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.023518e-01,2.509761e+00,2.491909e+00,-9.260768e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.023718e-01,2.509760e+00,2.491910e+00,-9.264534e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.023918e-01,2.509759e+00,2.491911e+00,-9.268298e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.024118e-01,2.509759e+00,2.491912e+00,-9.272062e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.024318e-01,2.509758e+00,2.491913e+00,-9.275825e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.024518e-01,2.509757e+00,2.491914e+00,-9.279588e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.024718e-01,2.509756e+00,2.491915e+00,-9.283349e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.024918e-01,2.509756e+00,2.491916e+00,-9.287110e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.025118e-01,2.509755e+00,2.491917e+00,-9.290870e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.025318e-01,2.509754e+00,2.491918e+00,-9.294630e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.025518e-01,2.509753e+00,2.491919e+00,-9.298388e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.025718e-01,2.509752e+00,2.491921e+00,-9.302146e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.025918e-01,2.509752e+00,2.491922e+00,-9.305903e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.026118e-01,2.509751e+00,2.491923e+00,-9.309660e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.026318e-01,2.509750e+00,2.491924e+00,-9.313415e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.026518e-01,2.509749e+00,2.491925e+00,-9.317170e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.026718e-01,2.509748e+00,2.491926e+00,-9.320924e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.026918e-01,2.509748e+00,2.491927e+00,-9.324677e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.027118e-01,2.509747e+00,2.491928e+00,-9.328430e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.027318e-01,2.509746e+00,2.491929e+00,-9.332182e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.027518e-01,2.509745e+00,2.491930e+00,-9.335933e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.027718e-01,2.509744e+00,2.491931e+00,-9.339683e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.027918e-01,2.509744e+00,2.491933e+00,-9.343433e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.028118e-01,2.509743e+00,2.491934e+00,-9.347182e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.028318e-01,2.509742e+00,2.491935e+00,-9.350930e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.028518e-01,2.509741e+00,2.491936e+00,-9.354677e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.028718e-01,2.509740e+00,2.491937e+00,-9.358424e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.028918e-01,2.509740e+00,2.491938e+00,-9.362170e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.029118e-01,2.509739e+00,2.491939e+00,-9.365915e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.029318e-01,2.509738e+00,2.491940e+00,-9.369659e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.029518e-01,2.509737e+00,2.491941e+00,-9.373403e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.029718e-01,2.509737e+00,2.491942e+00,-9.377145e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.029918e-01,2.509736e+00,2.491943e+00,-9.380888e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.030118e-01,2.509735e+00,2.491944e+00,-9.384629e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.030318e-01,2.509734e+00,2.491946e+00,-9.388370e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.030518e-01,2.509733e+00,2.491947e+00,-9.392109e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.030718e-01,2.509733e+00,2.491948e+00,-9.395848e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.030918e-01,2.509732e+00,2.491949e+00,-9.399587e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.031118e-01,2.509731e+00,2.491950e+00,-9.403324e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.031318e-01,2.509730e+00,2.491951e+00,-9.407061e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.031518e-01,2.509729e+00,2.491952e+00,-9.410797e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.031718e-01,2.509729e+00,2.491953e+00,-9.414533e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.031918e-01,2.509728e+00,2.491954e+00,-9.418267e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.032118e-01,2.509727e+00,2.491955e+00,-9.422001e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.032318e-01,2.509726e+00,2.491956e+00,-9.425734e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.032518e-01,2.509726e+00,2.491957e+00,-9.429467e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.032718e-01,2.509725e+00,2.491959e+00,-9.433198e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.032918e-01,2.509724e+00,2.491960e+00,-9.436929e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.033118e-01,2.509723e+00,2.491961e+00,-9.440659e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.033318e-01,2.509722e+00,2.491962e+00,-9.444389e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.033518e-01,2.509722e+00,2.491963e+00,-9.448118e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.033718e-01,2.509721e+00,2.491964e+00,-9.451845e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.033918e-01,2.509720e+00,2.491965e+00,-9.455573e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.034118e-01,2.509719e+00,2.491966e+00,-9.459299e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.034318e-01,2.509718e+00,2.491967e+00,-9.463025e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.034518e-01,2.509718e+00,2.491968e+00,-9.466750e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.034718e-01,2.509717e+00,2.491969e+00,-9.470474e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.034918e-01,2.509716e+00,2.491970e+00,-9.474197e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.035118e-01,2.509715e+00,2.491971e+00,-9.477920e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.035318e-01,2.509715e+00,2.491973e+00,-9.481642e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.035518e-01,2.509714e+00,2.491974e+00,-9.485363e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.035718e-01,2.509713e+00,2.491975e+00,-9.489084e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.035918e-01,2.509712e+00,2.491976e+00,-9.492803e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.036118e-01,2.509711e+00,2.491977e+00,-9.496522e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.036318e-01,2.509711e+00,2.491978e+00,-9.500240e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.036518e-01,2.509710e+00,2.491979e+00,-9.503958e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.036718e-01,2.509709e+00,2.491980e+00,-9.507675e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.036918e-01,2.509708e+00,2.491981e+00,-9.511391e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.037118e-01,2.509708e+00,2.491982e+00,-9.515106e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.037318e-01,2.509707e+00,2.491983e+00,-9.518820e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.037518e-01,2.509706e+00,2.491984e+00,-9.522534e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.037718e-01,2.509705e+00,2.491985e+00,-9.526247e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.037918e-01,2.509704e+00,2.491987e+00,-9.529959e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.038118e-01,2.509704e+00,2.491988e+00,-9.533671e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.038318e-01,2.509703e+00,2.491989e+00,-9.537382e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.038518e-01,2.509702e+00,2.491990e+00,-9.541092e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.038718e-01,2.509701e+00,2.491991e+00,-9.544801e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.038918e-01,2.509701e+00,2.491992e+00,-9.548510e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.039118e-01,2.509700e+00,2.491993e+00,-9.552218e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.039318e-01,2.509699e+00,2.491994e+00,-9.555925e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.039518e-01,2.509698e+00,2.491995e+00,-9.559631e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.039718e-01,2.509697e+00,2.491996e+00,-9.563337e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.039918e-01,2.509697e+00,2.491997e+00,-9.567041e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.040118e-01,2.509696e+00,2.491998e+00,-9.570746e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.040318e-01,2.509695e+00,2.491999e+00,-9.574449e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.040518e-01,2.509694e+00,2.492001e+00,-9.578152e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.040718e-01,2.509694e+00,2.492002e+00,-9.581854e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.040918e-01,2.509693e+00,2.492003e+00,-9.585555e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.041118e-01,2.509692e+00,2.492004e+00,-9.589255e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.041318e-01,2.509691e+00,2.492005e+00,-9.592955e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.041518e-01,2.509690e+00,2.492006e+00,-9.596654e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.041718e-01,2.509690e+00,2.492007e+00,-9.600352e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.041918e-01,2.509689e+00,2.492008e+00,-9.604049e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.042118e-01,2.509688e+00,2.492009e+00,-9.607746e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.042318e-01,2.509687e+00,2.492010e+00,-9.611442e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.042518e-01,2.509687e+00,2.492011e+00,-9.615137e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.042718e-01,2.509686e+00,2.492012e+00,-9.618832e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.042918e-01,2.509685e+00,2.492013e+00,-9.622526e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.043118e-01,2.509684e+00,2.492014e+00,-9.626219e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.043318e-01,2.509683e+00,2.492016e+00,-9.629911e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.043518e-01,2.509683e+00,2.492017e+00,-9.633603e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.043718e-01,2.509682e+00,2.492018e+00,-9.637293e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.043918e-01,2.509681e+00,2.492019e+00,-9.640983e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.044118e-01,2.509680e+00,2.492020e+00,-9.644673e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.044318e-01,2.509680e+00,2.492021e+00,-9.648361e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.044518e-01,2.509679e+00,2.492022e+00,-9.652049e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.044718e-01,2.509678e+00,2.492023e+00,-9.655736e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.044918e-01,2.509677e+00,2.492024e+00,-9.659423e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.045118e-01,2.509676e+00,2.492025e+00,-9.663108e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.045318e-01,2.509676e+00,2.492026e+00,-9.666793e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.045518e-01,2.509675e+00,2.492027e+00,-9.670477e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.045718e-01,2.509674e+00,2.492028e+00,-9.674161e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.045918e-01,2.509673e+00,2.492029e+00,-9.677844e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.046118e-01,2.509673e+00,2.492031e+00,-9.681526e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.046318e-01,2.509672e+00,2.492032e+00,-9.685207e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.046518e-01,2.509671e+00,2.492033e+00,-9.688887e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.046718e-01,2.509670e+00,2.492034e+00,-9.692567e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.046918e-01,2.509670e+00,2.492035e+00,-9.696246e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.047118e-01,2.509669e+00,2.492036e+00,-9.699924e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.047318e-01,2.509668e+00,2.492037e+00,-9.703602e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.047518e-01,2.509667e+00,2.492038e+00,-9.707279e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.047718e-01,2.509666e+00,2.492039e+00,-9.710955e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.047918e-01,2.509666e+00,2.492040e+00,-9.714630e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.048118e-01,2.509665e+00,2.492041e+00,-9.718305e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.048318e-01,2.509664e+00,2.492042e+00,-9.721979e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.048518e-01,2.509663e+00,2.492043e+00,-9.725652e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.048718e-01,2.509663e+00,2.492044e+00,-9.729324e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.048918e-01,2.509662e+00,2.492045e+00,-9.732996e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.049118e-01,2.509661e+00,2.492047e+00,-9.736667e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.049318e-01,2.509660e+00,2.492048e+00,-9.740337e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.049518e-01,2.509660e+00,2.492049e+00,-9.744006e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.049718e-01,2.509659e+00,2.492050e+00,-9.747675e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.049918e-01,2.509658e+00,2.492051e+00,-9.751343e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.050118e-01,2.509657e+00,2.492052e+00,-9.755010e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.050318e-01,2.509656e+00,2.492053e+00,-9.758677e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.050518e-01,2.509656e+00,2.492054e+00,-9.762343e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.050718e-01,2.509655e+00,2.492055e+00,-9.766008e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.050918e-01,2.509654e+00,2.492056e+00,-9.769672e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.051118e-01,2.509653e+00,2.492057e+00,-9.773336e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.051318e-01,2.509653e+00,2.492058e+00,-9.776999e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.051518e-01,2.509652e+00,2.492059e+00,-9.780661e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.051718e-01,2.509651e+00,2.492060e+00,-9.784322e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.051918e-01,2.509650e+00,2.492061e+00,-9.787983e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.052118e-01,2.509650e+00,2.492063e+00,-9.791643e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.052318e-01,2.509649e+00,2.492064e+00,-9.795302e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.052518e-01,2.509648e+00,2.492065e+00,-9.798960e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.052718e-01,2.509647e+00,2.492066e+00,-9.802618e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.052918e-01,2.509646e+00,2.492067e+00,-9.806275e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.053118e-01,2.509646e+00,2.492068e+00,-9.809932e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.053318e-01,2.509645e+00,2.492069e+00,-9.813587e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.053518e-01,2.509644e+00,2.492070e+00,-9.817242e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.053718e-01,2.509643e+00,2.492071e+00,-9.820896e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.053918e-01,2.509643e+00,2.492072e+00,-9.824549e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.054118e-01,2.509642e+00,2.492073e+00,-9.828202e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.054318e-01,2.509641e+00,2.492074e+00,-9.831854e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.054518e-01,2.509640e+00,2.492075e+00,-9.835505e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.054718e-01,2.509640e+00,2.492076e+00,-9.839155e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.054918e-01,2.509639e+00,2.492077e+00,-9.842805e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.055118e-01,2.509638e+00,2.492078e+00,-9.846454e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.055318e-01,2.509637e+00,2.492079e+00,-9.850102e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.055518e-01,2.509637e+00,2.492081e+00,-9.853750e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.055718e-01,2.509636e+00,2.492082e+00,-9.857397e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.055918e-01,2.509635e+00,2.492083e+00,-9.861043e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.056118e-01,2.509634e+00,2.492084e+00,-9.864688e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.056318e-01,2.509633e+00,2.492085e+00,-9.868333e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.056518e-01,2.509633e+00,2.492086e+00,-9.871977e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.056718e-01,2.509632e+00,2.492087e+00,-9.875620e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.056918e-01,2.509631e+00,2.492088e+00,-9.879262e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.057118e-01,2.509630e+00,2.492089e+00,-9.882904e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.057318e-01,2.509630e+00,2.492090e+00,-9.886545e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.057518e-01,2.509629e+00,2.492091e+00,-9.890185e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
