Time,main.ac_in1,main.ac_in2,main.dc_out
7.917372e-02,-3.974192e-01,5.835727e+00,1.583946e+01
7.918372e-02,-3.968417e-01,5.763463e+00,1.582363e+01
7.919372e-02,-3.966263e-01,5.690776e+00,1.580781e+01
7.920372e-02,-3.961529e-01,5.618286e+00,1.579201e+01
7.921372e-02,-3.955775e-01,5.545840e+00,1.577623e+01
7.922372e-02,-3.953379e-01,5.472999e+00,1.576046e+01
7.923372e-02,-3.948375e-01,5.400361e+00,1.574471e+01
7.924372e-02,-3.942312e-01,5.327772e+00,1.572897e+01
7.925372e-02,-3.935743e-01,5.255177e+00,1.571325e+01
7.926372e-02,-3.932718e-01,5.182171e+00,1.569754e+01
7.927372e-02,-3.927188e-01,5.109362e+00,1.568185e+01
7.928372e-02,-3.920569e-01,5.036606e+00,1.566618e+01
7.929372e-02,-3.917234e-01,4.963469e+00,1.565052e+01
7.930372e-02,-3.911348e-01,4.890534e+00,1.563487e+01
7.931372e-02,-3.904311e-01,4.817662e+00,1.561924e+01
7.932372e-02,-3.900494e-01,4.744417e+00,1.560363e+01
7.933372e-02,-3.894149e-01,4.671373e+00,1.558804e+01
7.934372e-02,-3.886611e-01,4.598399e+00,1.557246e+01
7.935372e-02,-3.882242e-01,4.525059e+00,1.555689e+01
7.936372e-02,-3.875366e-01,4.451921e+00,1.554134e+01
7.937372e-02,-3.871023e-01,4.378483e+00,1.552581e+01
7.938372e-02,-3.863961e-01,4.305268e+00,1.551029e+01
7.939372e-02,-3.855540e-01,4.232144e+00,1.549478e+01
7.940372e-02,-3.850109e-01,4.158675e+00,1.547930e+01
7.941372e-02,-3.842197e-01,4.085409e+00,1.546382e+01
7.942372e-02,-3.836699e-01,4.011858e+00,1.544837e+01
7.943372e-02,-3.828506e-01,3.938533e+00,1.543293e+01
7.944372e-02,-3.818843e-01,3.865312e+00,1.541750e+01
7.945372e-02,-3.812023e-01,3.791765e+00,1.540209e+01
7.946372e-02,-3.802730e-01,3.718424e+00,1.538670e+01
7.947372e-02,-3.795727e-01,3.644814e+00,1.537132e+01
7.948372e-02,-3.786020e-01,3.571434e+00,1.535595e+01
7.949372e-02,-3.778415e-01,3.497805e+00,1.534060e+01
7.950372e-02,-3.768045e-01,3.424414e+00,1.532527e+01
7.951372e-02,-3.759664e-01,3.350787e+00,1.530995e+01
7.952372e-02,-3.748490e-01,3.277403e+00,1.529465e+01
7.953372e-02,-3.739204e-01,3.203793e+00,1.527936e+01
7.954172e-02,-3.725320e-01,3.130608e+00,1.526612e+01
7.954812e-02,-3.719155e-01,3.071541e+00,1.525520e+01
7.955452e-02,-3.710485e-01,3.024646e+00,1.524505e+01
7.956092e-02,-3.703954e-01,2.977523e+00,1.523517e+01
7.956732e-02,-3.695884e-01,2.930540e+00,1.522538e+01
7.957372e-02,-3.686846e-01,2.883641e+00,1.521563e+01
7.958012e-02,-3.680758e-01,2.836433e+00,1.520589e+01
7.958652e-02,-3.673002e-01,2.789379e+00,1.519615e+01
7.959292e-02,-3.664005e-01,2.742437e+00,1.518643e+01
7.959932e-02,-3.654048e-01,2.695578e+00,1.517671e+01
7.960572e-02,-3.643300e-01,2.648786e+00,1.516700e+01
7.961212e-02,-3.635479e-01,2.601689e+00,1.515730e+01
7.961852e-02,-3.626067e-01,2.554739e+00,1.514760e+01
7.962492e-02,-3.615381e-01,2.507905e+00,1.513791e+01
7.963132e-02,-3.603643e-01,2.461164e+00,1.512822e+01
7.963772e-02,-3.594559e-01,2.414147e+00,1.511855e+01
7.964412e-02,-3.583792e-01,2.367286e+00,1.510887e+01
7.965052e-02,-3.571622e-01,2.320555e+00,1.509921e+01
7.965692e-02,-3.558245e-01,2.273934e+00,1.508954e+01
7.966332e-02,-3.543779e-01,2.227411e+00,1.507989e+01
7.966972e-02,-3.531811e-01,2.180628e+00,1.507024e+01
7.967612e-02,-3.518158e-01,2.134003e+00,1.506060e+01
7.968252e-02,-3.502996e-01,2.087519e+00,1.505096e+01
7.968892e-02,-3.486448e-01,2.041163e+00,1.504133e+01
7.969532e-02,-3.472039e-01,1.994584e+00,1.503171e+01
7.970172e-02,-3.452331e-01,1.948526e+00,1.502209e+01
7.970812e-02,-3.434846e-01,1.902236e+00,1.501248e+01
7.971452e-02,-3.415621e-01,1.856111e+00,1.500288e+01
7.972092e-02,-3.394689e-01,1.810147e+00,1.499328e+01
7.972732e-02,-3.372065e-01,1.764345e+00,1.498368e+01
7.973372e-02,-3.351072e-01,1.718370e+00,1.497410e+01
7.974012e-02,-3.324623e-01,1.672933e+00,1.496452e+01
7.974652e-02,-3.296382e-01,1.627667e+00,1.495494e+01
7.975292e-02,-3.269536e-01,1.582253e+00,1.494537e+01
7.975932e-02,-3.237179e-01,1.537383e+00,1.493581e+01
7.976572e-02,-3.202796e-01,1.492708e+00,1.492625e+01
7.977212e-02,-3.166282e-01,1.448239e+00,1.491670e+01
7.977852e-02,-3.124353e-01,1.404304e+00,1.490716e+01
7.978492e-02,-3.080166e-01,1.360588e+00,1.489762e+01
7.979132e-02,-3.030507e-01,1.317413e+00,1.488809e+01
7.979772e-02,-2.978371e-01,1.274478e+00,1.487856e+01
7.980412e-02,-2.917734e-01,1.232388e+00,1.486904e+01
7.981052e-02,-2.854510e-01,1.190550e+00,1.485953e+01
7.981692e-02,-2.785747e-01,1.149259e+00,1.485002e+01
7.982332e-02,-2.711469e-01,1.108515e+00,1.484052e+01
7.982972e-02,-2.631733e-01,1.068311e+00,1.483103e+01
7.983612e-02,-2.546621e-01,1.028639e+00,1.482154e+01
7.984252e-02,-2.458705e-01,9.892420e-01,1.481206e+01
7.984892e-02,-2.370302e-01,9.498889e-01,1.480258e+01
7.985532e-02,-2.276595e-01,9.110615e-01,1.479311e+01
7.986172e-02,-2.182119e-01,8.723063e-01,1.478364e+01
7.986812e-02,-2.086670e-01,8.336440e-01,1.477418e+01
7.987452e-02,-1.992031e-01,7.948965e-01,1.476473e+01
7.988092e-02,-1.895873e-01,7.562968e-01,1.475528e+01
7.988732e-02,-1.797979e-01,7.178670e-01,1.474584e+01
7.989372e-02,-1.699868e-01,6.794553e-01,1.473641e+01
7.990012e-02,-1.601157e-01,6.411000e-01,1.472698e+01
7.990652e-02,-1.502972e-01,6.026890e-01,1.471756e+01
7.991292e-02,-1.404730e-01,5.642805e-01,1.470814e+01
7.991932e-02,-1.307163e-01,5.258018e-01,1.469873e+01
7.992444e-02,-1.202753e-01,4.880047e-01,1.469058e+01
7.992853e-02,-1.124792e-01,4.572085e-01,1.468385e+01
7.993181e-02,-1.062526e-01,4.325602e-01,1.467841e+01
7.993509e-02,-1.017631e-01,4.123493e-01,1.467338e+01
7.993836e-02,-9.671655e-02,3.926947e-01,1.466851e+01
7.994164e-02,-9.165893e-02,3.730507e-01,1.466368e+01
7.994492e-02,-8.658939e-02,3.534182e-01,1.465886e+01
7.994819e-02,-8.149274e-02,3.338122e-01,1.465406e+01
7.995147e-02,-7.642835e-02,3.141736e-01,1.464926e+01
7.995475e-02,-7.143998e-02,2.944586e-01,1.464446e+01
7.995802e-02,-6.642095e-02,2.747738e-01,1.463966e+01
7.996064e-02,-6.092435e-02,2.555662e-01,1.463550e+01
7.996274e-02,-5.686286e-02,2.398641e-01,1.463207e+01
7.996442e-02,-5.367638e-02,2.272396e-01,1.462929e+01
7.996610e-02,-5.144621e-02,2.168209e-01,1.462673e+01
7.996777e-02,-4.897552e-02,2.066426e-01,1.462424e+01
7.996945e-02,-4.639885e-02,1.965702e-01,1.462177e+01
7.997113e-02,-4.381592e-02,1.865041e-01,1.461931e+01
7.997281e-02,-4.122117e-02,1.764496e-01,1.461686e+01
7.997449e-02,-3.864498e-02,1.663766e-01,1.461441e+01
7.997616e-02,-3.603637e-02,1.563359e-01,1.461196e+01
7.997784e-02,-3.345356e-02,1.462694e-01,1.460951e+01
7.997918e-02,-3.056178e-02,1.365118e-01,1.460738e+01
7.998053e-02,-2.868583e-02,1.282682e-01,1.460537e+01
7.998160e-02,-2.642081e-02,1.204136e-01,1.460365e+01
7.998267e-02,-2.497035e-02,1.137684e-01,1.460203e+01
7.998375e-02,-2.339983e-02,1.072432e-01,1.460045e+01
7.998482e-02,-2.177066e-02,1.007767e-01,1.459887e+01
7.998589e-02,-2.012797e-02,9.432364e-02,1.459730e+01
7.998675e-02,-1.824192e-02,8.811396e-02,1.459595e+01
7.998761e-02,-1.704707e-02,8.283221e-02,1.459466e+01
7.998830e-02,-1.558497e-02,7.781771e-02,1.459356e+01
7.998899e-02,-1.464804e-02,7.357334e-02,1.459252e+01
7.998967e-02,-1.364923e-02,6.939086e-02,1.459151e+01
7.999036e-02,-1.262529e-02,6.523350e-02,1.459050e+01
7.999091e-02,-1.141454e-02,6.126295e-02,1.458963e+01
7.999146e-02,-1.064053e-02,5.789192e-02,1.458881e+01
7.999201e-02,-9.840575e-03,5.454683e-02,1.458800e+01
7.999245e-02,-8.877648e-03,5.136471e-02,1.458730e+01
7.999289e-02,-8.262039e-03,4.866428e-02,1.458664e+01
7.999333e-02,-7.625867e-03,4.598441e-02,1.458599e+01
7.999377e-02,-6.973975e-03,4.332026e-02,1.458535e+01
7.999412e-02,-6.201077e-03,4.077712e-02,1.458479e+01
7.999447e-02,-5.706447e-03,3.861891e-02,1.458427e+01
7.999482e-02,-5.193308e-03,3.647922e-02,1.458375e+01
7.999511e-02,-4.574954e-03,3.444474e-02,1.458330e+01
7.999539e-02,-4.184631e-03,3.271279e-02,1.458288e+01
7.999567e-02,-3.775103e-03,3.100005e-02,1.458247e+01
7.999589e-02,-3.279930e-03,2.937295e-02,1.458211e+01
7.999612e-02,-2.963999e-03,2.799107e-02,1.458177e+01
7.999634e-02,-2.636406e-03,2.662084e-02,1.458144e+01
7.999657e-02,-2.303900e-03,2.525553e-02,1.458111e+01
7.999675e-02,-1.904684e-03,2.395693e-02,1.458083e+01
7.999693e-02,-1.651590e-03,2.285178e-02,1.458056e+01
7.999707e-02,-1.339103e-03,2.180601e-02,1.458032e+01
7.999722e-02,-1.140732e-03,2.091778e-02,1.458011e+01
7.999736e-02,-9.341655e-04,2.003774e-02,1.457990e+01
7.999751e-02,-7.239412e-04,1.916136e-02,1.457968e+01
7.999762e-02,-4.697420e-04,1.832896e-02,1.457950e+01
7.999774e-02,-3.086544e-04,1.762077e-02,1.457933e+01
7.999783e-02,-1.080969e-04,1.695204e-02,1.457918e+01
7.999792e-02,2.087114e-05,1.638558e-02,1.457904e+01
7.999801e-02,1.639428e-04,1.583323e-02,1.457891e+01
7.999811e-02,3.203850e-04,1.529425e-02,1.457877e+01
7.999820e-02,4.901387e-04,1.476857e-02,1.457864e+01
7.999829e-02,6.739891e-04,1.425700e-02,1.457850e+01
7.999838e-02,8.723722e-04,1.375996e-02,1.457837e+01
7.999848e-02,1.085530e-03,1.327769e-02,1.457823e+01
7.999857e-02,1.313499e-03,1.281023e-02,1.457810e+01
7.999868e-02,1.541060e-03,1.234237e-02,1.457795e+01
7.999881e-02,1.816934e-03,1.178373e-02,1.457777e+01
7.999897e-02,2.149614e-03,1.111500e-02,1.457755e+01
7.999916e-02,2.550180e-03,1.031387e-02,1.457730e+01
7.999939e-02,3.030707e-03,9.352360e-03,1.457699e+01
7.999967e-02,3.609287e-03,8.200497e-03,1.457662e+01
8.000000e-02,4.305391e-03,6.820071e-03,1.457617e+01
8.000039e-02,5.142388e-03,5.165231e-03,1.457564e+01
8.000087e-02,6.148316e-03,3.180955e-03,1.457500e+01
8.000144e-02,7.357500e-03,8.018940e-04,1.457423e+01
8.000213e-02,8.810244e-03,-2.051255e-03,1.457331e+01
8.000281e-02,1.061486e-02,-5.413713e-03,1.457233e+01
8.000363e-02,1.235508e-02,-8.840565e-03,1.457121e+01
8.000462e-02,1.445435e-02,-1.294177e-02,1.456988e+01
8.000580e-02,1.697641e-02,-1.786029e-02,1.456828e+01
8.000723e-02,2.000439e-02,-2.376100e-02,1.456637e+01
8.000893e-02,2.363906e-02,-3.084075e-02,1.456408e+01
8.001098e-02,2.800165e-02,-3.933545e-02,1.456133e+01
8.001343e-02,3.323663e-02,-4.952919e-02,1.455803e+01
8.001638e-02,3.953224e-02,-6.174800e-02,1.455407e+01
8.001933e-02,4.732986e-02,-7.616760e-02,1.454989e+01
8.002227e-02,5.511001e-02,-9.060456e-02,1.454564e+01
8.002522e-02,6.289390e-02,-1.050377e-01,1.454137e+01
8.002817e-02,7.068857e-02,-1.194598e-01,1.453709e+01
8.003111e-02,7.849637e-02,-1.338687e-01,1.453281e+01
8.003406e-02,8.631814e-02,-1.482635e-01,1.452853e+01
8.003701e-02,9.415426e-02,-1.626436e-01,1.452424e+01
8.003995e-02,1.020050e-01,-1.770090e-01,1.451997e+01
8.004290e-02,1.098705e-01,-1.913593e-01,1.451569e+01
8.004585e-02,1.177514e-01,-2.056940e-01,1.451141e+01
8.004879e-02,1.256484e-01,-2.200123e-01,1.450714e+01
8.005174e-02,1.335627e-01,-2.343130e-01,1.450286e+01
8.005469e-02,1.414966e-01,-2.485938e-01,1.449859e+01
8.005763e-02,1.494538e-01,-2.628509e-01,1.449432e+01
8.006058e-02,1.574411e-01,-2.770777e-01,1.449005e+01
8.006353e-02,1.654698e-01,-2.912626e-01,1.448578e+01
8.006647e-02,1.735598e-01,-3.053859e-01,1.448151e+01
8.006942e-02,1.817456e-01,-3.194129e-01,1.447724e+01
8.007237e-02,1.900873e-01,-3.332836e-01,1.447298e+01
8.007531e-02,2.052320e-01,-3.403508e-01,1.446871e+01
8.007826e-02,2.238587e-01,-3.439356e-01,1.446445e+01
8.008121e-02,2.429904e-01,-3.470149e-01,1.446019e+01
8.008415e-02,2.624707e-01,-3.497451e-01,1.445593e+01
8.008710e-02,2.822001e-01,-3.522257e-01,1.445167e+01
8.009005e-02,3.017946e-01,-3.548406e-01,1.444741e+01
8.009299e-02,3.218756e-01,-3.569685e-01,1.444316e+01
8.009594e-02,3.419730e-01,-3.590794e-01,1.443890e+01
8.009889e-02,3.623913e-01,-3.608687e-01,1.443465e+01
8.010183e-02,3.844993e-01,-3.609678e-01,1.443040e+01
8.010478e-02,4.066581e-01,-3.610154e-01,1.442614e+01
8.010773e-02,4.291923e-01,-3.606870e-01,1.442189e+01
8.011067e-02,4.512542e-01,-3.608302e-01,1.441764e+01
8.011362e-02,4.733629e-01,-3.609258e-01,1.441340e+01
8.011657e-02,4.955063e-01,-3.609861e-01,1.440915e+01
8.011951e-02,5.176716e-01,-3.610238e-01,1.440491e+01
8.012246e-02,5.402083e-01,-3.606893e-01,1.440066e+01
8.012541e-02,5.622705e-01,-3.608285e-01,1.439642e+01
8.012835e-02,5.843780e-01,-3.609216e-01,1.439218e+01
8.013130e-02,6.065192e-01,-3.609803e-01,1.438794e+01
8.013425e-02,6.286815e-01,-3.610169e-01,1.438370e+01
8.013719e-02,6.512148e-01,-3.606818e-01,1.437946e+01
8.014014e-02,6.732734e-01,-3.608205e-01,1.437522e+01
8.014309e-02,6.953770e-01,-3.609132e-01,1.437099e+01
8.014603e-02,7.175141e-01,-3.609716e-01,1.436676e+01
8.014898e-02,7.396723e-01,-3.610080e-01,1.436252e+01
8.015193e-02,7.618434e-01,-3.610305e-01,1.435829e+01
8.015487e-02,7.843804e-01,-3.606862e-01,1.435406e+01
8.015782e-02,8.064391e-01,-3.608191e-01,1.434983e+01
8.016077e-02,8.285407e-01,-3.609081e-01,1.434561e+01
8.016371e-02,8.506744e-01,-3.609641e-01,1.434138e+01
8.016666e-02,8.728281e-01,-3.609990e-01,1.433715e+01
8.016961e-02,8.949943e-01,-3.610204e-01,1.433293e+01
8.017255e-02,9.171679e-01,-3.610333e-01,1.432871e+01
8.017550e-02,9.397037e-01,-3.606829e-01,1.432449e+01
8.017845e-02,9.617590e-01,-3.608118e-01,1.432027e+01
8.018139e-02,9.838557e-01,-3.608983e-01,1.431605e+01
8.018434e-02,1.005983e+00,-3.609526e-01,1.431183e+01
8.018729e-02,1.028130e+00,-3.609864e-01,1.430761e+01
8.019023e-02,1.050289e+00,-3.610070e-01,1.430340e+01
8.019318e-02,1.072455e+00,-3.610194e-01,1.429918e+01
8.019613e-02,1.094626e+00,-3.610264e-01,1.429497e+01
8.019907e-02,1.116798e+00,-3.610300e-01,1.429076e+01
8.020202e-02,1.138971e+00,-3.610316e-01,1.428655e+01
8.020497e-02,1.161144e+00,-3.610317e-01,1.428234e+01
8.020791e-02,1.183317e+00,-3.610309e-01,1.427813e+01
8.021086e-02,1.205489e+00,-3.610296e-01,1.427393e+01
8.021381e-02,1.227660e+00,-3.610280e-01,1.426972e+01
8.021675e-02,1.249830e+00,-3.610261e-01,1.426552e+01
8.021970e-02,1.271999e+00,-3.610240e-01,1.426131e+01
8.022265e-02,1.294166e+00,-3.610218e-01,1.425711e+01
8.022559e-02,1.316333e+00,-3.610196e-01,1.425291e+01
8.022854e-02,1.338497e+00,-3.610173e-01,1.424871e+01
8.023149e-02,1.360661e+00,-3.610149e-01,1.424451e+01
8.023443e-02,1.382822e+00,-3.610125e-01,1.424032e+01
8.023738e-02,1.404983e+00,-3.610101e-01,1.423612e+01
8.024033e-02,1.427142e+00,-3.610077e-01,1.423193e+01
8.024327e-02,1.449299e+00,-3.610052e-01,1.422774e+01
8.024622e-02,1.471455e+00,-3.610027e-01,1.422354e+01
8.024917e-02,1.493609e+00,-3.610002e-01,1.421935e+01
8.025211e-02,1.515762e+00,-3.609977e-01,1.421516e+01
8.025506e-02,1.537913e+00,-3.609951e-01,1.421098e+01
8.025801e-02,1.560063e+00,-3.609926e-01,1.420679e+01
8.026095e-02,1.582211e+00,-3.609900e-01,1.420260e+01
8.026390e-02,1.604357e+00,-3.609874e-01,1.419842e+01
8.026685e-02,1.626502e+00,-3.609848e-01,1.419424e+01
8.026979e-02,1.648645e+00,-3.609821e-01,1.419006e+01
8.027274e-02,1.670786e+00,-3.609794e-01,1.418587e+01
8.027569e-02,1.692925e+00,-3.609768e-01,1.418170e+01
8.027863e-02,1.715063e+00,-3.609741e-01,1.417752e+01
8.028158e-02,1.737199e+00,-3.609713e-01,1.417334e+01
8.028453e-02,1.759333e+00,-3.609686e-01,1.416916e+01
8.028747e-02,1.781466e+00,-3.609658e-01,1.416499e+01
8.029042e-02,1.803596e+00,-3.609630e-01,1.416082e+01
8.029337e-02,1.825725e+00,-3.609602e-01,1.415665e+01
8.029631e-02,1.847852e+00,-3.609574e-01,1.415247e+01
8.029926e-02,1.869977e+00,-3.609546e-01,1.414831e+01
8.030221e-02,1.892100e+00,-3.609517e-01,1.414414e+01
8.030515e-02,1.914222e+00,-3.609488e-01,1.413997e+01
8.030810e-02,1.936341e+00,-3.609459e-01,1.413580e+01
8.031105e-02,1.958458e+00,-3.609430e-01,1.413164e+01
8.031399e-02,1.980574e+00,-3.609401e-01,1.412748e+01
8.031694e-02,2.002687e+00,-3.609371e-01,1.412331e+01
8.031989e-02,2.024799e+00,-3.609341e-01,1.411915e+01
8.032283e-02,2.046908e+00,-3.609311e-01,1.411499e+01
8.032578e-02,2.069015e+00,-3.609281e-01,1.411084e+01
8.032873e-02,2.091121e+00,-3.609251e-01,1.410668e+01
8.033167e-02,2.113224e+00,-3.609220e-01,1.410252e+01
8.033462e-02,2.135325e+00,-3.609189e-01,1.409837e+01
8.033757e-02,2.157424e+00,-3.609158e-01,1.409421e+01
8.034051e-02,2.179521e+00,-3.609127e-01,1.409006e+01
8.034346e-02,2.201616e+00,-3.609096e-01,1.408591e+01
8.034641e-02,2.223708e+00,-3.609064e-01,1.408176e+01
8.034935e-02,2.245798e+00,-3.609032e-01,1.407761e+01
8.035230e-02,2.267887e+00,-3.609000e-01,1.407346e+01
8.035525e-02,2.289972e+00,-3.608968e-01,1.406932e+01
8.035819e-02,2.312056e+00,-3.608936e-01,1.406517e+01
8.036114e-02,2.334137e+00,-3.608903e-01,1.406103e+01
8.036409e-02,2.356216e+00,-3.608871e-01,1.405689e+01
8.036703e-02,2.378293e+00,-3.608838e-01,1.405275e+01
8.036998e-02,2.400368e+00,-3.608804e-01,1.404861e+01
8.037293e-02,2.422440e+00,-3.608771e-01,1.404447e+01
8.037587e-02,2.444509e+00,-3.608737e-01,1.404033e+01
8.037882e-02,2.466577e+00,-3.608704e-01,1.403619e+01
8.038177e-02,2.488642e+00,-3.608670e-01,1.403206e+01
8.038471e-02,2.510704e+00,-3.608635e-01,1.402792e+01
8.038766e-02,2.532764e+00,-3.608601e-01,1.402379e+01
8.039061e-02,2.554822e+00,-3.608567e-01,1.401966e+01
8.039355e-02,2.576877e+00,-3.608532e-01,1.401553e+01
8.039650e-02,2.598930e+00,-3.608497e-01,1.401140e+01
8.039945e-02,2.620980e+00,-3.608462e-01,1.400727e+01
8.040239e-02,2.643027e+00,-3.608426e-01,1.400314e+01
8.040534e-02,2.665072e+00,-3.608391e-01,1.399902e+01
8.040829e-02,2.687115e+00,-3.608355e-01,1.399489e+01
8.041123e-02,2.709155e+00,-3.608319e-01,1.399077e+01
8.041418e-02,2.731192e+00,-3.608283e-01,1.398665e+01
8.041713e-02,2.753227e+00,-3.608246e-01,1.398253e+01
8.042007e-02,2.775258e+00,-3.608210e-01,1.397841e+01
8.042302e-02,2.797288e+00,-3.608173e-01,1.397429e+01
8.042597e-02,2.819314e+00,-3.608136e-01,1.397017e+01
8.042892e-02,2.841338e+00,-3.608099e-01,1.396606e+01
8.043186e-02,2.863360e+00,-3.608061e-01,1.396194e+01
8.043481e-02,2.885378e+00,-3.608024e-01,1.395783e+01
8.043776e-02,2.907394e+00,-3.607986e-01,1.395372e+01
8.044070e-02,2.929407e+00,-3.607948e-01,1.394961e+01
8.044365e-02,2.951417e+00,-3.607910e-01,1.394550e+01
8.044660e-02,2.973424e+00,-3.607872e-01,1.394139e+01
8.044954e-02,2.995428e+00,-3.607833e-01,1.393728e+01
8.045249e-02,3.017430e+00,-3.607794e-01,1.393318e+01
8.045544e-02,3.039429e+00,-3.607755e-01,1.392907e+01
8.045838e-02,3.061424e+00,-3.607716e-01,1.392497e+01
8.046133e-02,3.083417e+00,-3.607677e-01,1.392087e+01
8.046428e-02,3.105407e+00,-3.607637e-01,1.391676e+01
8.046722e-02,3.127394e+00,-3.607597e-01,1.391266e+01
8.047017e-02,3.149378e+00,-3.607557e-01,1.390857e+01
8.047312e-02,3.171360e+00,-3.607517e-01,1.390447e+01
8.047606e-02,3.193338e+00,-3.607477e-01,1.390037e+01
8.047901e-02,3.215313e+00,-3.607436e-01,1.389628e+01
8.048196e-02,3.237285e+00,-3.607395e-01,1.389218e+01
8.048490e-02,3.259254e+00,-3.607354e-01,1.388809e+01
8.048785e-02,3.281219e+00,-3.607313e-01,1.388400e+01
8.049080e-02,3.303182e+00,-3.607271e-01,1.387991e+01
8.049374e-02,3.325142e+00,-3.607230e-01,1.387582e+01
8.049669e-02,3.347098e+00,-3.607188e-01,1.387173e+01
8.049964e-02,3.369052e+00,-3.607146e-01,1.386764e+01
8.050258e-02,3.391002e+00,-3.607104e-01,1.386356e+01
8.050553e-02,3.412949e+00,-3.607061e-01,1.385947e+01
8.050848e-02,3.434893e+00,-3.607019e-01,1.385539e+01
8.051142e-02,3.456833e+00,-3.606976e-01,1.385131e+01
8.051437e-02,3.478770e+00,-3.606933e-01,1.384723e+01
8.051732e-02,3.500704e+00,-3.606889e-01,1.384315e+01
8.052026e-02,3.522635e+00,-3.606846e-01,1.383907e+01
8.052321e-02,3.544562e+00,-3.606802e-01,1.383499e+01
8.052616e-02,3.566486e+00,-3.606758e-01,1.383092e+01
8.052910e-02,3.588407e+00,-3.606714e-01,1.382684e+01
8.053205e-02,3.610325e+00,-3.606670e-01,1.382277e+01
8.053500e-02,3.632239e+00,-3.606625e-01,1.381870e+01
8.053794e-02,3.654149e+00,-3.606581e-01,1.381462e+01
8.054089e-02,3.676056e+00,-3.606536e-01,1.381055e+01
8.054384e-02,3.697960e+00,-3.606491e-01,1.380649e+01
8.054678e-02,3.719860e+00,-3.606445e-01,1.380242e+01
8.054973e-02,3.741757e+00,-3.606400e-01,1.379835e+01
8.055268e-02,3.763650e+00,-3.606354e-01,1.379429e+01
8.055562e-02,3.785540e+00,-3.606308e-01,1.379022e+01
8.055857e-02,3.807426e+00,-3.606262e-01,1.378616e+01
8.056152e-02,3.828951e+00,-3.609792e-01,1.378210e+01
8.056446e-02,3.850955e+00,-3.608505e-01,1.377804e+01
8.056741e-02,3.872914e+00,-3.607617e-01,1.377398e+01
8.057036e-02,3.894840e+00,-3.607032e-01,1.376992e+01
8.057330e-02,3.916743e+00,-3.606641e-01,1.376586e+01
8.057625e-02,3.938629e+00,-3.606373e-01,1.376181e+01
8.057920e-02,3.960147e+00,-3.609761e-01,1.375775e+01
8.058214e-02,3.982137e+00,-3.608383e-01,1.375370e+01
8.058509e-02,4.004081e+00,-3.607437e-01,1.374965e+01
8.058804e-02,4.025988e+00,-3.606813e-01,1.374560e+01
8.059098e-02,4.047871e+00,-3.606397e-01,1.374155e+01
8.059393e-02,4.069379e+00,-3.609688e-01,1.373750e+01
8.059688e-02,4.091357e+00,-3.608250e-01,1.373345e+01
8.059982e-02,4.113286e+00,-3.607264e-01,1.372941e+01
8.060277e-02,4.135177e+00,-3.606615e-01,1.372536e+01
8.060572e-02,4.156685e+00,-3.609757e-01,1.372132e+01
8.060866e-02,4.178656e+00,-3.608223e-01,1.371728e+01
8.061161e-02,4.200576e+00,-3.607175e-01,1.371323e+01
8.061456e-02,4.222455e+00,-3.606486e-01,1.370919e+01
8.061750e-02,4.243950e+00,-3.609601e-01,1.370516e+01
8.062045e-02,4.265908e+00,-3.608051e-01,1.370112e+01
8.062340e-02,4.287812e+00,-3.606993e-01,1.369708e+01
8.062634e-02,4.309677e+00,-3.606297e-01,1.369305e+01
8.062929e-02,4.331157e+00,-3.609405e-01,1.368901e+01
8.063224e-02,4.353099e+00,-3.607853e-01,1.368498e+01
8.063518e-02,4.374987e+00,-3.606792e-01,1.368095e+01
8.063813e-02,4.396478e+00,-3.609669e-01,1.367692e+01
8.064108e-02,4.418423e+00,-3.607966e-01,1.367289e+01
8.064402e-02,4.440309e+00,-3.606809e-01,1.366886e+01
8.064697e-02,4.461794e+00,-3.609623e-01,1.366483e+01
8.064992e-02,4.483731e+00,-3.607880e-01,1.366081e+01
8.065286e-02,4.505607e+00,-3.606697e-01,1.365678e+01
8.065581e-02,4.527081e+00,-3.609493e-01,1.365276e+01
8.065876e-02,4.549006e+00,-3.607740e-01,1.364874e+01
8.066170e-02,4.570871e+00,-3.606551e-01,1.364471e+01
8.066465e-02,4.592333e+00,-3.609340e-01,1.364070e+01
8.066760e-02,4.614246e+00,-3.607585e-01,1.363668e+01
8.067054e-02,4.636098e+00,-3.606393e-01,1.363266e+01
8.067349e-02,4.657547e+00,-3.609180e-01,1.362864e+01
8.067644e-02,4.679447e+00,-3.607424e-01,1.362463e+01
8.067938e-02,4.700928e+00,-3.609808e-01,1.362061e+01
8.068233e-02,4.722846e+00,-3.607787e-01,1.361660e+01
8.068528e-02,4.744694e+00,-3.606425e-01,1.361259e+01
8.068822e-02,4.766133e+00,-3.609100e-01,1.360858e+01
8.069117e-02,4.788018e+00,-3.607275e-01,1.360457e+01
8.069412e-02,4.809482e+00,-3.609612e-01,1.360056e+01
8.069706e-02,4.831380e+00,-3.607562e-01,1.359655e+01
8.070001e-02,4.852850e+00,-3.609757e-01,1.359255e+01
8.070296e-02,4.874749e+00,-3.607615e-01,1.358854e+01
8.070590e-02,4.896215e+00,-3.609751e-01,1.358454e+01
8.070885e-02,4.918109e+00,-3.607571e-01,1.358054e+01
8.071180e-02,4.939569e+00,-3.609681e-01,1.357654e+01
8.071474e-02,4.961455e+00,-3.607485e-01,1.357254e+01
8.071769e-02,4.982907e+00,-3.609584e-01,1.356854e+01
